model,fold,accuracy,balanced_accuracy,macro_f1,weighted_f1,fit_predict_seconds
Vanilla Prototype HDC,1,0.5833333333333334,0.5833333333333333,0.5844370391378333,0.5844370391378333,0.26131629999144934
OnlineHD-style HDC,1,0.5833333333333334,0.5833333333333333,0.5424985677658085,0.5424985677658085,0.4768556999915745
Multi-centroid HDC,1,0.7142857142857143,0.7142857142857142,0.7108744430173002,0.7108744430173002,0.6600114000029862
HDC+OnlineHD Hybrid,1,0.6785714285714286,0.6785714285714285,0.6758928571428571,0.6758928571428572,0.47388489998411387
Vanilla Prototype HDC,2,0.5833333333333334,0.5867424242424243,0.5805451323744006,0.577899629728898,0.26788739999756217
OnlineHD-style HDC,2,0.4166666666666667,0.4146103896103896,0.3639795164185408,0.3657832682222926,0.4658149999740999
Multi-centroid HDC,2,0.6428571428571429,0.6444805194805194,0.6240359477124182,0.6230244319950202,0.3829493000230286
HDC+OnlineHD Hybrid,2,0.6071428571428571,0.6121753246753248,0.5820236380581209,0.5790940963354757,0.4735876999911852
Vanilla Prototype HDC,3,0.5833333333333334,0.5833333333333333,0.5807942057942057,0.5807942057942057,0.26745799998752773
OnlineHD-style HDC,3,0.4523809523809524,0.45238095238095233,0.40808725977028926,0.40808725977028926,0.4659685999795329
Multi-centroid HDC,3,0.5714285714285714,0.5714285714285714,0.5687996358728066,0.5687996358728066,0.3862923000124283
HDC+OnlineHD Hybrid,3,0.5952380952380952,0.5952380952380952,0.5882478632478633,0.5882478632478633,0.47249029998783953
Vanilla Prototype HDC,4,0.5833333333333334,0.5833333333333333,0.5859943303380402,0.5859943303380403,0.2648451999993995
OnlineHD-style HDC,4,0.5714285714285714,0.5714285714285714,0.5550138481590094,0.5550138481590094,0.4649506999994628
Multi-centroid HDC,4,0.6428571428571429,0.6428571428571428,0.6502169800823412,0.6502169800823412,0.39189230001647957
HDC+OnlineHD Hybrid,4,0.6785714285714286,0.6785714285714286,0.6594079679186062,0.6594079679186062,0.46914939998532645
Vanilla Prototype HDC,5,0.6385542168674698,0.6386904761904761,0.641298012473043,0.6417395407824689,0.26882080000359565
OnlineHD-style HDC,5,0.5903614457831325,0.5910714285714285,0.5624307862679956,0.5611749322872887,0.47245820000534877
Multi-centroid HDC,5,0.6626506024096386,0.6619047619047619,0.6651075362825669,0.6663963073837578,0.3859785000095144
HDC+OnlineHD Hybrid,5,0.6144578313253012,0.6130952380952381,0.59412078235076,0.5935058364715816,0.47712500000488944
