model,fold,accuracy,balanced_accuracy,macro_f1,weighted_f1,fit_predict_seconds
Logistic Regression,1,0.6904761904761905,0.6904761904761905,0.6984534534534536,0.6984534534534534,0.12223740000627004
Linear SVM,1,0.6785714285714286,0.6785714285714285,0.6915433403805498,0.6915433403805497,2.1353605999902356
Random Forest,1,0.8809523809523809,0.8809523809523809,0.8850806850806852,0.885080685080685,0.6257942999945953
Logistic Regression,2,0.7380952380952381,0.7383116883116883,0.7408424908424909,0.7408424908424908,0.11734850000357255
Linear SVM,2,0.7738095238095238,0.7752164502164502,0.7752223740524932,0.7742365004063811,1.5798109000024851
Random Forest,2,0.8809523809523809,0.884090909090909,0.8757164669955368,0.8750089488461583,0.6092499999795109
Logistic Regression,3,0.7380952380952381,0.7380952380952381,0.7401010766864425,0.7401010766864425,0.1266507999971509
Linear SVM,3,0.75,0.75,0.7482915123892567,0.7482915123892568,1.2118419000180438
Random Forest,3,0.9523809523809523,0.9523809523809523,0.952062569213732,0.952062569213732,0.6054913999978453
Logistic Regression,4,0.7142857142857143,0.7142857142857142,0.7123717759984992,0.7123717759984993,0.12106509998557158
Linear SVM,4,0.7261904761904762,0.7261904761904762,0.7305479608111186,0.7305479608111186,1.1296883999893907
Random Forest,4,0.9880952380952381,0.9880952380952381,0.9880884855360181,0.9880884855360181,0.6315463999926578
Logistic Regression,5,0.7710843373493976,0.7702380952380952,0.7713245160053671,0.7715000311770371,0.1208358000149019
Linear SVM,5,0.7710843373493976,0.769047619047619,0.7688099134907646,0.7698110656326499,1.8463502999802586
Random Forest,5,0.963855421686747,0.9630952380952381,0.9630505153760968,0.96353212492187,0.6135708999936469
